,MAML第几个例子,MAML参数训练时长,MAML总共需要几个epoch,MAML训练时长,最终成功率,初始点
20,20,95.7462751865387,1,10.251436710357666,1.0,[-0.65486059 -0.65486059 -0.65486059 -0.65486059 -0.65486059 -0.65486059]
21,21,95.7462751865387,1,12.247160911560059,1.0,[2.58912983 2.58912983 2.58912983 2.58912983 2.58912983 2.58912983]
22,22,95.7462751865387,1,10.12108302116394,1.0,[0.03275081 3.02518109 3.47728243 0.41113386 3.9748923  5.86616589]
23,23,95.7462751865387,50,18.8740074634552,1.0,[-1.13302936 -1.13302936 -1.13302936 -1.13302936 -1.13302936 -1.13302936]
24,24,95.7462751865387,2,11.928252220153809,1.0,[2.454357 2.454357 2.454357 2.454357 2.454357 2.454357]
25,25,95.7462751865387,1,9.9595627784729,1.0,[0.15271521 8.65548995 5.24551002 1.34374209 3.17523264 4.91091978]
26,26,95.7462751865387,2,12.012432098388672,1.0,[-0.80192924 -0.80192924 -0.80192924 -0.80192924 -0.80192924 -0.80192924]
27,27,95.7462751865387,1,9.92281985282898,1.0,[0.4669909 0.4669909 0.4669909 0.4669909 0.4669909 0.4669909]
28,28,95.7462751865387,1,10.00799298286438,1.0,[0.6353227 0.6353227 0.6353227 0.6353227 0.6353227 0.6353227]
29,29,95.7462751865387,1,9.8706636428833,1.0,[3.01662249 3.01662249 3.01662249 3.01662249 3.01662249 3.01662249]
30,30,95.7462751865387,1,10.588134527206421,1.0,[6.84402865 6.84402865 6.84402865 6.84402865 6.84402865 6.84402865]
31,31,95.7462751865387,1,10.039018630981445,1.0,[5.7569685 5.7569685 5.7569685 5.7569685 5.7569685 5.7569685]
32,32,95.7462751865387,1,9.92859411239624,1.0,[9.15564724 9.15564724 9.15564724 9.15564724 9.15564724 9.15564724]
33,33,95.7462751865387,50,21.3495934009552,1.0,[0.55560031 0.55560031 0.55560031 0.55560031 0.55560031 0.55560031]
34,34,95.7462751865387,1,10.72958779335022,1.0,[ 2.44127784  3.52579865  1.46476671  2.33095838  1.61031946 -0.77936108]
35,35,95.7462751865387,1,11.657049417495728,1.0,[0.19805625 0.19805625 0.19805625 0.19805625 0.19805625 0.19805625]
36,36,95.7462751865387,1,10.975475549697876,1.0,[0.15844633 0.15844633 0.15844633 0.15844633 0.15844633 0.15844633]
37,37,95.7462751865387,1,12.359661340713501,1.0,[-0.05283836  0.15579388  5.8926482   6.19805749  5.42420728  5.95110194]
38,38,95.7462751865387,50,22.231302499771118,1.0,[2.20614738 2.20614738 2.20614738 2.20614738 2.20614738 2.20614738]
39,39,95.7462751865387,1,9.867602825164795,1.0,[6.2034034 6.2034034 6.2034034 6.2034034 6.2034034 6.2034034]
40,40,95.7462751865387,1,10.87377142906189,1.0,[-0.01479111 -0.01479111 -0.01479111 -0.01479111 -0.01479111 -0.01479111]
41,41,95.7462751865387,2,12.100065469741821,1.0,[-0.72168976 -0.72168976 -0.72168976 -0.72168976 -0.72168976 -0.72168976]
42,42,95.7462751865387,1,11.140477418899536,1.0,[0.04918877 0.04918877 0.04918877 0.04918877 0.04918877 0.04918877]
43,43,95.7462751865387,1,9.80477499961853,1.0,[-0.07826998  8.27335771  4.16241528  4.1963269   7.79236344  5.24027351]
44,44,95.7462751865387,1,10.961045026779175,1.0,[1.09459492 1.09459492 1.09459492 1.09459492 1.09459492 1.09459492]
45,45,95.7462751865387,1,9.990055084228516,1.0,[7.26530796 7.26530796 7.26530796 7.26530796 7.26530796 7.26530796]
46,46,95.7462751865387,1,9.833170890808105,1.0,[1.46033848 1.46033848 1.46033848 1.46033848 1.46033848 1.46033848]
47,47,95.7462751865387,1,9.921698331832886,1.0,[ 2.12788232  3.32992645  1.27672939  2.09591174  1.53197058 -0.93605884]
48,48,95.7462751865387,1,9.898004531860352,1.0,[-0.20538357 -0.20538357 -0.20538357 -0.20538357 -0.20538357 -0.20538357]
49,49,95.7462751865387,1,10.26182746887207,1.0,[0.92702956 0.92702956 0.92702956 0.92702956 0.92702956 0.92702956]
